gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Female,28.0,2.0,5.08,5.0,Less than 5 hours,Moderate,No,0.0,1.0,Yes,BHM,Vasai-Virar
Male,27.0,5.0,9.96,3.0,More than 8 hours,Healthy,No,4.0,1.0,No,B.Tech,Meerut
Male,28.0,2.0,9.96,2.0,More than 8 hours,Healthy,No,11.0,5.0,No,MA,Mumbai
Female,18.0,3.0,9.63,5.0,More than 8 hours,Healthy,Yes,9.0,4.0,No,Class 12,Rajkot
Female,21.0,4.0,8.95,1.0,7-8 hours,Unhealthy,Yes,4.0,5.0,Yes,B.Arch,Rajkot
Female,20.0,3.0,6.0,5.0,More than 8 hours,Healthy,No,10.0,1.0,Yes,Class 12,Delhi
Male,31.0,3.0,5.76,1.0,More than 8 hours,Unhealthy,Yes,10.0,1.0,Yes,Other,Thane
Female,28.0,3.0,8.73,4.0,5-6 hours,Unhealthy,No,5.0,5.0,No,MSc,Surat
Male,18.0,5.0,7.64,5.0,Less than 5 hours,Unhealthy,No,2.0,2.0,Yes,Class 12,Delhi
Male,28.0,3.0,5.47,3.0,7-8 hours,Moderate,Yes,5.0,2.0,Yes,M.Ed,Agra
Male,32.0,3.0,5.51,2.0,7-8 hours,Moderate,Yes,7.0,4.0,Yes,LLB,Delhi
Female,30.0,3.0,9.78,4.0,7-8 hours,Healthy,Yes,10.0,1.0,Yes,B.Com,Nashik
Female,27.0,3.0,5.55,1.0,Less than 5 hours,Unhealthy,Yes,6.0,4.0,Yes,B.Com,Bhopal
Male,21.0,1.0,6.41,3.0,7-8 hours,Healthy,No,7.0,2.0,No,Class 12,Kanpur
Male,31.0,5.0,7.14,4.0,7-8 hours,Unhealthy,No,0.0,4.0,Yes,Other,Vadodara
Male,30.0,4.0,8.92,2.0,Less than 5 hours,Moderate,No,8.0,3.0,No,BCA,Rajkot
Female,33.0,2.0,9.96,4.0,Less than 5 hours,Unhealthy,Yes,3.0,3.0,Yes,BSc,Varanasi
Male,19.0,4.0,7.5,4.0,Less than 5 hours,Unhealthy,Yes,12.0,5.0,Yes,Class 12,Hyderabad
Male,32.0,5.0,9.02,1.0,5-6 hours,Moderate,Yes,7.0,3.0,Yes,MBBS,Visakhapatnam
Male,26.0,4.0,9.13,1.0,More than 8 hours,Moderate,Yes,5.0,5.0,No,M.Tech,Surat
Male,24.0,1.0,6.25,2.0,More than 8 hours,Unhealthy,No,7.0,1.0,No,M.Tech,Meerut
Male,27.0,2.0,5.86,4.0,Less than 5 hours,Moderate,Yes,3.0,1.0,Yes,MCA,Delhi
Male,24.0,4.0,9.88,2.0,5-6 hours,Healthy,Yes,11.0,1.0,No,BCA,Visakhapatnam
Male,24.0,1.0,9.41,3.0,7-8 hours,Unhealthy,No,10.0,3.0,Yes,B.Arch,Thane
Female,19.0,2.0,9.44,4.0,7-8 hours,Unhealthy,No,2.0,1.0,No,Class 12,Ludhiana
Male,32.0,5.0,9.95,2.0,5-6 hours,Unhealthy,Yes,10.0,5.0,No,M.Com,Patna
Male,20.0,3.0,8.09,4.0,More than 8 hours,Healthy,Yes,11.0,5.0,No,Class 12,Srinagar
Male,29.0,2.0,8.11,3.0,7-8 hours,Healthy,No,11.0,1.0,Yes,MSc,Vasai-Virar
Male,32.0,2.0,9.21,4.0,Less than 5 hours,Healthy,No,3.0,4.0,No,M.Pharm,Mumbai
Male,21.0,1.0,9.03,2.0,7-8 hours,Moderate,Yes,2.0,1.0,Yes,BE,Srinagar
Male,24.0,2.0,5.64,4.0,Less than 5 hours,Moderate,Yes,11.0,5.0,Yes,BSc,Rajkot
Female,18.0,3.0,7.3,3.0,More than 8 hours,Unhealthy,Yes,3.0,5.0,Yes,Class 12,Surat
Female,19.0,1.0,6.38,2.0,Less than 5 hours,Unhealthy,No,12.0,1.0,No,Class 12,Kalyan
Female,34.0,3.0,7.47,3.0,More than 8 hours,Moderate,No,1.0,4.0,No,Other,Rajkot
Male,26.0,5.0,9.9,4.0,More than 8 hours,Unhealthy,Yes,11.0,4.0,Yes,M.Tech,Kalyan
Male,27.0,1.0,9.56,4.0,7-8 hours,Moderate,No,10.0,1.0,Yes,B.Arch,Kanpur
Male,24.0,5.0,9.21,1.0,5-6 hours,Unhealthy,Yes,8.0,3.0,Yes,BBA,Meerut
Female,25.0,2.0,8.75,5.0,7-8 hours,Moderate,No,9.0,5.0,No,B.Pharm,Agra
Female,30.0,5.0,8.17,4.0,More than 8 hours,Unhealthy,No,1.0,3.0,No,BCA,Kalyan
Female,29.0,3.0,8.27,4.0,5-6 hours,Unhealthy,Yes,0.0,1.0,No,BCA,Kolkata
Female,33.0,3.0,5.86,1.0,More than 8 hours,Unhealthy,Yes,6.0,2.0,Yes,B.Com,Lucknow
Female,34.0,4.0,7.25,3.0,5-6 hours,Unhealthy,Yes,9.0,5.0,Yes,BSc,Agra
Female,33.0,3.0,5.37,2.0,More than 8 hours,Healthy,No,6.0,5.0,Yes,MSc,Nashik
Male,22.0,2.0,9.67,2.0,Less than 5 hours,Unhealthy,Yes,6.0,3.0,Yes,BBA,Kolkata
Male,20.0,5.0,8.93,2.0,Less than 5 hours,Unhealthy,Yes,6.0,4.0,Yes,Class 12,Hyderabad
Female,29.0,1.0,9.69,3.0,Less than 5 hours,Moderate,No,11.0,1.0,Yes,BCA,Srinagar
Male,28.0,4.0,8.59,3.0,Less than 5 hours,Moderate,Yes,5.0,5.0,No,B.Arch,Visakhapatnam
Male,27.0,5.0,7.09,3.0,5-6 hours,Healthy,Yes,7.0,4.0,Yes,B.Arch,Thane
Male,22.0,4.0,9.72,4.0,Less than 5 hours,Unhealthy,Yes,10.0,3.0,No,BCA,Agra
Female,23.0,2.0,8.04,3.0,5-6 hours,Moderate,Yes,10.0,4.0,Yes,B.Arch,Agra
Male,21.0,3.0,7.25,2.0,Less than 5 hours,Moderate,Yes,9.0,5.0,No,Class 12,Surat
Male,31.0,5.0,5.42,3.0,5-6 hours,Unhealthy,No,6.0,3.0,No,MA,Kalyan
Male,31.0,5.0,9.91,3.0,5-6 hours,Moderate,No,11.0,3.0,No,BA,Pune
Male,19.0,4.0,7.61,3.0,More than 8 hours,Moderate,Yes,5.0,5.0,Yes,Class 12,Patna
Female,33.0,2.0,9.56,2.0,5-6 hours,Unhealthy,Yes,10.0,5.0,No,MSc,Kolkata
Male,18.0,5.0,6.37,4.0,More than 8 hours,Unhealthy,No,6.0,5.0,Yes,Class 12,Vasai-Virar
Male,30.0,4.0,5.37,2.0,Less than 5 hours,Moderate,Yes,2.0,3.0,Yes,B.Arch,Agra
Male,19.0,3.0,9.72,5.0,Less than 5 hours,Moderate,Yes,12.0,1.0,Yes,Class 12,Kolkata
Female,28.0,4.0,5.83,3.0,More than 8 hours,Healthy,No,10.0,4.0,No,B.Arch,Vadodara
Male,33.0,1.0,8.04,4.0,More than 8 hours,Unhealthy,Yes,3.0,1.0,No,BSc,Patna
Female,20.0,5.0,7.51,4.0,7-8 hours,Healthy,Yes,2.0,5.0,Yes,Class 12,Lucknow
Male,24.0,4.0,7.09,5.0,5-6 hours,Moderate,Yes,8.0,4.0,Yes,B.Ed,Kalyan
Male,20.0,3.0,8.28,4.0,Less than 5 hours,Unhealthy,Yes,11.0,3.0,Yes,Class 12,Chennai
Male,21.0,1.0,9.66,3.0,5-6 hours,Moderate,Yes,6.0,3.0,Yes,M.Com,Vasai-Virar
Male,33.0,5.0,7.52,1.0,More than 8 hours,Moderate,Yes,12.0,4.0,Yes,PhD,Kalyan
Male,26.0,4.0,6.1,2.0,Less than 5 hours,Moderate,No,3.0,1.0,Yes,B.Arch,Patna
Male,28.0,3.0,5.76,1.0,7-8 hours,Unhealthy,Yes,8.0,4.0,Yes,Other,Lucknow
Male,21.0,4.0,7.09,1.0,5-6 hours,Unhealthy,Yes,11.0,2.0,Yes,BCA,Vadodara
Female,21.0,5.0,7.25,4.0,7-8 hours,Unhealthy,No,12.0,5.0,No,BCA,Surat
Male,20.0,3.0,7.21,1.0,Less than 5 hours,Moderate,Yes,6.0,3.0,No,Class 12,Kalyan
Female,18.0,5.0,7.53,5.0,More than 8 hours,Moderate,No,10.0,4.0,No,Class 12,Kolkata
Male,24.0,1.0,9.88,2.0,More than 8 hours,Healthy,Yes,0.0,5.0,No,B.Tech,Thane
Female,28.0,4.0,5.64,1.0,5-6 hours,Unhealthy,Yes,10.0,5.0,No,B.Com,Indore
Male,29.0,1.0,9.39,1.0,5-6 hours,Moderate,No,4.0,2.0,No,M.Com,Surat
Female,20.0,1.0,8.17,1.0,5-6 hours,Healthy,No,9.0,2.0,Yes,Class 12,Hyderabad
Male,32.0,3.0,5.79,4.0,More than 8 hours,Unhealthy,No,6.0,3.0,No,BA,Mumbai
Male,31.0,1.0,6.99,4.0,More than 8 hours,Unhealthy,No,7.0,2.0,Yes,B.Ed,Hyderabad
Male,34.0,1.0,7.71,3.0,7-8 hours,Moderate,No,9.0,1.0,No,Other,Ghaziabad
Male,25.0,1.0,7.45,1.0,More than 8 hours,Moderate,Yes,10.0,3.0,Yes,MCA,Rajkot
Male,29.0,3.0,8.73,5.0,5-6 hours,Healthy,No,6.0,5.0,Yes,MA,Indore
Male,31.0,1.0,9.86,5.0,5-6 hours,Moderate,No,1.0,1.0,No,MBA,Mumbai
Female,20.0,4.0,6.27,2.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Srinagar
Male,25.0,2.0,6.47,5.0,5-6 hours,Unhealthy,Yes,12.0,3.0,Yes,Other,Jaipur
Female,29.0,1.0,5.57,5.0,More than 8 hours,Moderate,No,11.0,5.0,No,LLB,Surat
Female,22.0,1.0,5.57,5.0,More than 8 hours,Unhealthy,Yes,0.0,2.0,Yes,BBA,Kalyan
Female,21.0,3.0,8.98,2.0,7-8 hours,Moderate,Yes,6.0,4.0,Yes,B.Com,Srinagar
Male,30.0,4.0,7.22,3.0,7-8 hours,Moderate,Yes,3.0,5.0,No,BCA,Hyderabad
Female,19.0,2.0,9.47,5.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Nagpur
Female,31.0,1.0,7.92,3.0,Less than 5 hours,Healthy,No,0.0,2.0,No,LLB,Srinagar
Female,25.0,4.0,9.71,3.0,More than 8 hours,Moderate,Yes,6.0,5.0,No,MCA,Jaipur
Male,19.0,5.0,9.88,2.0,More than 8 hours,Unhealthy,Yes,6.0,2.0,No,Class 12,Ghaziabad
Female,23.0,3.0,5.59,1.0,5-6 hours,Moderate,No,10.0,3.0,No,B.Arch,Agra
Male,27.0,2.0,9.84,1.0,Less than 5 hours,Moderate,No,10.0,4.0,No,M.Com,Visakhapatnam
Male,30.0,1.0,7.39,5.0,7-8 hours,Healthy,Yes,11.0,3.0,No,BCA,Vadodara
Female,27.0,5.0,7.1,2.0,5-6 hours,Unhealthy,Yes,2.0,2.0,No,BHM,Jaipur
Female,20.0,5.0,5.86,4.0,More than 8 hours,Unhealthy,Yes,6.0,1.0,Yes,Class 12,Lucknow
Female,23.0,3.0,7.71,1.0,5-6 hours,Moderate,Yes,0.0,3.0,No,BSc,Pune
Male,26.0,1.0,7.21,2.0,Less than 5 hours,Unhealthy,Yes,10.0,4.0,No,B.Com,Lucknow
Female,18.0,2.0,7.25,4.0,7-8 hours,Unhealthy,Yes,12.0,5.0,Yes,Class 12,Indore
Male,25.0,4.0,7.38,2.0,Less than 5 hours,Healthy,No,12.0,5.0,Yes,MA,Lucknow
Female,19.0,4.0,7.52,5.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Visakhapatnam
Male,26.0,3.0,6.83,4.0,7-8 hours,Unhealthy,No,9.0,4.0,No,Class 12,Srinagar
Male,27.0,3.0,6.77,2.0,7-8 hours,Unhealthy,No,7.0,2.0,No,B.Ed,Lucknow
Female,34.0,1.0,8.58,4.0,More than 8 hours,Moderate,Yes,7.0,2.0,No,MCA,Visakhapatnam
Male,29.0,1.0,5.27,3.0,7-8 hours,Unhealthy,Yes,5.0,2.0,No,MD,Ghaziabad
Female,33.0,5.0,6.1,4.0,More than 8 hours,Moderate,No,12.0,2.0,No,MSc,Visakhapatnam
Male,31.0,2.0,8.38,4.0,More than 8 hours,Unhealthy,Yes,5.0,2.0,Yes,Class 12,Patna
Male,21.0,5.0,6.83,4.0,7-8 hours,Healthy,Yes,10.0,1.0,Yes,MCA,Nagpur
Female,25.0,5.0,6.08,3.0,More than 8 hours,Unhealthy,Yes,1.0,3.0,Yes,BBA,Kalyan
Female,27.0,4.0,9.91,4.0,5-6 hours,Healthy,Yes,12.0,5.0,Yes,MSc,Bangalore
Male,33.0,1.0,6.1,3.0,Less than 5 hours,Moderate,Yes,10.0,1.0,Yes,MA,Varanasi
Male,21.0,3.0,9.97,2.0,More than 8 hours,Moderate,No,7.0,5.0,No,BCA,Rajkot
Male,32.0,4.0,9.24,3.0,7-8 hours,Unhealthy,No,4.0,4.0,No,MBA,Agra
Male,27.0,2.0,8.5,4.0,More than 8 hours,Moderate,No,10.0,2.0,No,BBA,Ludhiana
Female,25.0,1.0,5.82,5.0,5-6 hours,Healthy,Yes,5.0,3.0,Yes,BE,Kalyan
Female,27.0,3.0,5.56,1.0,7-8 hours,Unhealthy,No,10.0,5.0,Yes,BHM,Vasai-Virar
Male,20.0,3.0,9.21,1.0,7-8 hours,Healthy,Yes,12.0,5.0,Yes,Class 12,Ahmedabad
Male,25.0,3.0,7.25,3.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,No,M.Ed,Lucknow
Female,20.0,3.0,8.27,1.0,5-6 hours,Unhealthy,No,0.0,3.0,Yes,Class 12,Delhi
Male,22.0,1.0,7.37,5.0,7-8 hours,Healthy,No,0.0,4.0,Yes,BA,Agra
Male,28.0,4.0,7.09,3.0,Less than 5 hours,Unhealthy,Yes,8.0,2.0,No,B.Com,Hyderabad
Male,25.0,5.0,5.79,1.0,Less than 5 hours,Moderate,Yes,8.0,3.0,No,M.Pharm,Rajkot
Female,29.0,5.0,8.14,4.0,5-6 hours,Unhealthy,Yes,12.0,5.0,No,B.Pharm,Lucknow
Female,33.0,4.0,8.04,3.0,7-8 hours,Healthy,No,10.0,1.0,Yes,B.Ed,Lucknow
Female,20.0,4.0,5.46,1.0,Less than 5 hours,Healthy,Yes,11.0,5.0,No,Class 12,Hyderabad
Male,23.0,3.0,5.03,5.0,Less than 5 hours,Healthy,No,4.0,1.0,No,MA,Srinagar
Male,25.0,2.0,6.99,3.0,Less than 5 hours,Moderate,No,6.0,4.0,No,B.Arch,Rajkot
Male,25.0,3.0,9.96,3.0,Less than 5 hours,Unhealthy,Yes,3.0,3.0,Yes,BSc,Indore
Male,23.0,3.0,5.24,1.0,5-6 hours,Moderate,Yes,10.0,5.0,No,BSc,Patna
Female,24.0,4.0,5.8,4.0,7-8 hours,Healthy,Yes,7.0,4.0,Yes,MCA,Hyderabad
Female,31.0,1.0,6.08,2.0,7-8 hours,Moderate,No,0.0,2.0,No,B.Tech,Visakhapatnam
Male,32.0,2.0,8.09,4.0,More than 8 hours,Healthy,Yes,4.0,1.0,Yes,B.Arch,Nashik
Male,21.0,3.0,6.36,2.0,Less than 5 hours,Moderate,Yes,6.0,3.0,No,Class 12,Pune
Female,34.0,3.0,5.99,1.0,7-8 hours,Unhealthy,No,9.0,3.0,Yes,BHM,Bangalore
Male,23.0,1.0,9.93,4.0,5-6 hours,Healthy,Yes,0.0,3.0,Yes,B.Com,Bangalore
Female,28.0,5.0,9.11,5.0,7-8 hours,Moderate,Yes,0.0,5.0,No,B.Tech,Ahmedabad
Male,24.0,4.0,6.21,2.0,7-8 hours,Unhealthy,No,7.0,2.0,Yes,Class 12,Other
Female,29.0,2.0,7.38,4.0,Less than 5 hours,Unhealthy,No,0.0,1.0,No,Other,Delhi
Female,27.0,5.0,8.09,1.0,Less than 5 hours,Moderate,Yes,3.0,2.0,No,MBA,Delhi
Female,31.0,1.0,7.46,3.0,More than 8 hours,Unhealthy,No,9.0,2.0,Yes,MBA,Ahmedabad
Female,18.0,4.0,9.74,3.0,7-8 hours,Moderate,Yes,10.0,5.0,No,Class 12,Rajkot
Male,31.0,1.0,5.75,3.0,7-8 hours,Healthy,Yes,0.0,2.0,Yes,MCA,Srinagar
Male,20.0,5.0,8.9,1.0,Less than 5 hours,Moderate,No,2.0,4.0,Yes,Class 12,Chennai
Female,26.0,3.0,6.75,1.0,More than 8 hours,Moderate,No,5.0,1.0,No,Class 12,Kanpur
Female,27.0,2.0,8.04,3.0,More than 8 hours,Healthy,Yes,11.0,3.0,Yes,B.Com,Ahmedabad
Female,28.0,3.0,5.41,3.0,5-6 hours,Moderate,Yes,10.0,3.0,No,BBA,Hyderabad
Female,28.0,3.0,8.17,3.0,7-8 hours,Moderate,Yes,12.0,3.0,No,MD,Varanasi
Male,19.0,3.0,8.73,1.0,More than 8 hours,Unhealthy,Yes,5.0,4.0,Yes,Class 12,Ahmedabad
Female,23.0,5.0,8.62,2.0,7-8 hours,Moderate,Yes,4.0,5.0,Yes,BCA,Nashik
Female,25.0,1.0,9.96,1.0,More than 8 hours,Moderate,Yes,4.0,5.0,Yes,B.Pharm,Varanasi
Female,23.0,3.0,8.58,5.0,More than 8 hours,Healthy,No,12.0,5.0,Yes,B.Pharm,Lucknow
Male,34.0,1.0,7.53,5.0,5-6 hours,Healthy,No,8.0,4.0,No,BCA,Surat
Female,30.0,5.0,8.27,2.0,7-8 hours,Unhealthy,Yes,7.0,5.0,No,Class 12,Lucknow
Male,22.0,3.0,7.11,1.0,7-8 hours,Unhealthy,Yes,3.0,4.0,Yes,MSc,Surat
Male,24.0,3.0,8.44,4.0,Less than 5 hours,Unhealthy,Yes,0.0,4.0,No,B.Com,Hyderabad
Female,27.0,4.0,7.14,3.0,7-8 hours,Unhealthy,Yes,5.0,5.0,No,MA,Vadodara
Male,32.0,2.0,5.68,3.0,5-6 hours,Unhealthy,Yes,1.0,4.0,Yes,MCA,Varanasi
Female,20.0,3.0,7.0,3.0,5-6 hours,Healthy,Yes,12.0,3.0,No,Class 12,Bangalore
Female,20.0,1.0,9.44,2.0,5-6 hours,Healthy,Yes,12.0,3.0,Yes,Class 12,Ghaziabad
Female,25.0,3.0,6.78,1.0,More than 8 hours,Unhealthy,Yes,3.0,4.0,Yes,BSc,Kolkata
Male,24.0,1.0,8.58,4.0,More than 8 hours,Moderate,No,4.0,1.0,No,B.Com,Jaipur
Male,30.0,4.0,7.38,2.0,5-6 hours,Moderate,No,7.0,5.0,No,MA,Agra
Female,32.0,3.0,6.76,1.0,5-6 hours,Healthy,Yes,12.0,1.0,Yes,Other,Visakhapatnam
Female,30.0,1.0,9.54,3.0,7-8 hours,Moderate,Yes,7.0,2.0,Yes,B.Ed,Srinagar
Female,25.0,2.0,9.97,4.0,7-8 hours,Healthy,Yes,4.0,5.0,No,MBA,Bangalore
Male,32.0,5.0,8.95,3.0,7-8 hours,Unhealthy,Yes,5.0,4.0,No,MCA,Rajkot
Male,32.0,4.0,8.04,1.0,More than 8 hours,Unhealthy,Yes,5.0,3.0,Yes,PhD,Jaipur
Female,26.0,3.0,5.09,4.0,Less than 5 hours,Moderate,Yes,10.0,1.0,Yes,MCA,Varanasi
Male,24.0,4.0,5.83,3.0,5-6 hours,Moderate,Yes,10.0,4.0,No,B.Ed,Kalyan
Male,18.0,5.0,9.44,1.0,Less than 5 hours,Unhealthy,Yes,11.0,2.0,Yes,Class 12,Ahmedabad
Female,33.0,1.0,5.57,2.0,Less than 5 hours,Healthy,No,10.0,1.0,Yes,BCA,Lucknow
Male,22.0,3.0,9.85,2.0,More than 8 hours,Healthy,Yes,6.0,1.0,No,PhD,Hyderabad
Male,21.0,3.0,9.63,4.0,7-8 hours,Healthy,Yes,11.0,4.0,No,MA,Nashik
Female,29.0,5.0,5.91,1.0,5-6 hours,Moderate,Yes,12.0,5.0,No,B.Pharm,Jaipur
Female,18.0,1.0,6.56,4.0,Less than 5 hours,Moderate,No,6.0,2.0,Yes,Class 12,Agra
Male,27.0,3.0,7.07,5.0,5-6 hours,Healthy,Yes,4.0,3.0,No,LLB,Srinagar
Male,20.0,1.0,7.25,1.0,7-8 hours,Unhealthy,No,6.0,4.0,Yes,Class 12,Ahmedabad
Female,26.0,2.0,6.83,1.0,Less than 5 hours,Moderate,Yes,0.0,3.0,No,Other,Thane
Female,25.0,2.0,9.95,1.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,No,B.Pharm,Agra
Female,18.0,5.0,9.44,4.0,More than 8 hours,Unhealthy,Yes,3.0,5.0,No,Class 12,Vasai-Virar
Female,29.0,4.0,6.86,2.0,More than 8 hours,Unhealthy,Yes,12.0,3.0,Yes,Other,Vadodara
Female,27.0,3.0,8.17,3.0,Less than 5 hours,Unhealthy,Yes,2.0,5.0,Yes,MD,Thane
Male,31.0,2.0,9.36,4.0,7-8 hours,Unhealthy,Yes,10.0,5.0,No,M.Ed,Patna
Female,29.0,1.0,6.91,2.0,Less than 5 hours,Moderate,Yes,10.0,4.0,Yes,Other,Kalyan
Male,24.0,3.0,5.81,1.0,More than 8 hours,Healthy,Yes,11.0,2.0,No,BSc,Rajkot
Female,32.0,2.0,7.91,4.0,More than 8 hours,Healthy,Yes,12.0,2.0,Yes,BCA,Varanasi
Male,24.0,1.0,9.49,3.0,5-6 hours,Healthy,No,10.0,3.0,No,LLB,Varanasi
Male,31.0,4.0,7.64,3.0,Less than 5 hours,Unhealthy,Yes,1.0,2.0,Yes,B.Ed,Meerut
Male,29.0,3.0,7.82,4.0,5-6 hours,Unhealthy,No,0.0,2.0,Yes,Other,Lucknow
Male,18.0,4.0,8.74,2.0,Less than 5 hours,Unhealthy,Yes,10.0,3.0,Yes,Class 12,Rajkot
Female,20.0,4.0,9.72,4.0,Less than 5 hours,Unhealthy,Yes,0.0,4.0,No,Class 12,Chennai
Female,22.0,3.0,9.33,2.0,Less than 5 hours,Moderate,Yes,6.0,5.0,No,MSc,Chennai
Female,20.0,4.0,6.95,4.0,More than 8 hours,Unhealthy,Yes,12.0,5.0,No,Class 12,Ahmedabad
Female,22.0,5.0,5.88,5.0,5-6 hours,Moderate,Yes,11.0,3.0,Yes,MBA,Ludhiana
Male,19.0,2.0,7.51,1.0,7-8 hours,Unhealthy,Yes,9.0,5.0,Yes,Class 12,Kolkata
Male,21.0,5.0,7.83,4.0,Less than 5 hours,Unhealthy,No,9.0,5.0,Yes,B.Com,Kanpur
Female,32.0,4.0,6.0,4.0,More than 8 hours,Healthy,Yes,5.0,3.0,No,B.Tech,Lucknow
Male,23.0,5.0,6.02,3.0,5-6 hours,Moderate,Yes,8.0,3.0,Yes,M.Tech,Nagpur
Female,28.0,3.0,5.24,5.0,7-8 hours,Healthy,Yes,6.0,5.0,Yes,MCA,Visakhapatnam
Male,29.0,4.0,6.83,1.0,Less than 5 hours,Unhealthy,Yes,8.0,1.0,Yes,M.Com,Surat
Male,28.0,5.0,7.04,5.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,MSc,Thane
Female,20.0,5.0,5.81,2.0,7-8 hours,Healthy,Yes,10.0,5.0,No,Class 12,Chennai
Male,27.0,5.0,9.79,2.0,5-6 hours,Unhealthy,No,3.0,5.0,Yes,B.Arch,Hyderabad
Male,34.0,3.0,9.91,3.0,More than 8 hours,Healthy,Yes,0.0,5.0,Yes,MSc,Ghaziabad
Male,24.0,4.0,8.91,4.0,7-8 hours,Moderate,Yes,11.0,2.0,Yes,Class 12,Varanasi
Male,29.0,1.0,5.81,2.0,7-8 hours,Unhealthy,Yes,7.0,5.0,Yes,MSc,Lucknow
Female,19.0,4.0,8.63,3.0,Less than 5 hours,Unhealthy,Yes,9.0,1.0,Yes,Class 12,Bhopal
Female,21.0,5.0,7.87,5.0,5-6 hours,Moderate,Yes,11.0,5.0,Yes,Class 12,Bhopal
Male,21.0,5.0,9.93,1.0,7-8 hours,Unhealthy,Yes,11.0,5.0,No,M.Ed,Ahmedabad
Female,20.0,3.0,8.24,4.0,7-8 hours,Healthy,Yes,12.0,4.0,Yes,Class 12,Other
Male,34.0,2.0,6.78,1.0,Less than 5 hours,Moderate,No,11.0,3.0,Yes,M.Tech,Srinagar
Female,31.0,3.0,5.16,4.0,Less than 5 hours,Unhealthy,No,2.0,4.0,No,M.Tech,Ludhiana
Male,32.0,4.0,7.1,2.0,Less than 5 hours,Moderate,No,12.0,5.0,No,BCA,Ghaziabad
Female,29.0,5.0,7.94,2.0,Less than 5 hours,Unhealthy,Yes,3.0,4.0,No,MD,Srinagar
Female,26.0,3.0,8.97,3.0,5-6 hours,Unhealthy,Yes,11.0,5.0,No,MD,Agra
Male,21.0,4.0,6.25,5.0,7-8 hours,Moderate,Yes,8.0,4.0,Yes,Class 12,Pune
Female,25.0,1.0,7.64,3.0,7-8 hours,Unhealthy,Yes,9.0,2.0,No,LLB,Surat
Female,28.0,4.0,5.09,5.0,Less than 5 hours,Healthy,No,9.0,1.0,Yes,M.Tech,Hyderabad
Male,20.0,3.0,8.7,3.0,5-6 hours,Moderate,Yes,11.0,5.0,No,Class 12,Hyderabad
Male,20.0,2.0,6.0,1.0,More than 8 hours,Healthy,No,6.0,5.0,No,Class 12,Ludhiana
Female,33.0,5.0,5.85,4.0,More than 8 hours,Moderate,No,10.0,5.0,Yes,MSc,Bangalore
Male,18.0,5.0,8.42,3.0,5-6 hours,Moderate,No,1.0,1.0,Yes,Class 12,Hyderabad
Male,28.0,5.0,7.47,4.0,7-8 hours,Moderate,Yes,12.0,3.0,Yes,B.Tech,Rajkot
Male,18.0,4.0,8.81,4.0,7-8 hours,Unhealthy,Yes,7.0,2.0,No,Class 12,Ahmedabad
Male,19.0,2.0,5.42,1.0,5-6 hours,Moderate,Yes,7.0,5.0,Yes,Class 12,Kolkata
Male,29.0,2.0,5.11,3.0,More than 8 hours,Unhealthy,No,10.0,3.0,No,Other,Jaipur
Male,24.0,5.0,6.21,5.0,7-8 hours,Healthy,No,5.0,4.0,Yes,MBBS,Nashik
Male,20.0,3.0,8.56,3.0,More than 8 hours,Unhealthy,Yes,6.0,3.0,Yes,Class 12,Surat
Female,27.0,2.0,5.42,5.0,Less than 5 hours,Unhealthy,No,0.0,2.0,Yes,M.Com,Agra
Male,21.0,2.0,6.27,1.0,5-6 hours,Unhealthy,No,3.0,3.0,Yes,BHM,Surat
Male,32.0,3.0,8.5,3.0,Less than 5 hours,Unhealthy,No,4.0,1.0,No,M.Com,Srinagar
Female,30.0,5.0,8.58,2.0,7-8 hours,Healthy,Yes,5.0,3.0,Yes,MSc,Patna
Female,20.0,5.0,5.59,4.0,5-6 hours,Unhealthy,Yes,10.0,2.0,Yes,Class 12,Ludhiana
Male,27.0,5.0,6.99,3.0,5-6 hours,Moderate,Yes,10.0,5.0,No,M.Pharm,Bhopal
Male,28.0,4.0,7.52,2.0,5-6 hours,Moderate,Yes,10.0,5.0,No,M.Com,Visakhapatnam
Male,28.0,5.0,7.04,2.0,More than 8 hours,Healthy,No,0.0,5.0,No,B.Com,Rajkot
Male,26.0,5.0,5.16,4.0,More than 8 hours,Moderate,Yes,5.0,4.0,Yes,M.Pharm,Surat
Female,29.0,1.0,6.69,4.0,7-8 hours,Unhealthy,Yes,6.0,4.0,Yes,M.Tech,Lucknow
Male,24.0,5.0,6.83,2.0,More than 8 hours,Moderate,Yes,3.0,3.0,No,BE,Pune
Female,33.0,3.0,7.72,4.0,7-8 hours,Healthy,Yes,12.0,3.0,Yes,BE,Indore
Male,24.0,5.0,8.04,1.0,5-6 hours,Moderate,Yes,5.0,4.0,Yes,BSc,Ghaziabad
